,title,date,stock
330857,CytRx Initiates International Phase 2b Clinical Trial with INNO-206 in Advanced Soft Tissue Sarcoma   ,2011-12-22 08:30:00-05:00,CYTR
907476,Wunderlich Securities Reiterated Buy and PT of $19 on Annaly Capital Management,2011-06-08 07:29:00-04:00,NLY
957439,"UPDATE: Organovo To Reduce Headcount By ~13% Of Workforce, Or ~15 Positions",2017-10-04 17:06:00-04:00,ONVO
351967,A Peek Into The Markets: U.S. Stock Futures Edge Higher Ahead Of Yellen Speech,2017-11-07 07:17:00-05:00,DF
1107917,Rentech Files Non-Timely 10Q,2016-08-10 08:03:00-04:00,RTK
451539,"Benzinga Pro Mid-DayPrice Check For Regional ETFs: China ETF (FXI) Up 0.8%, Brazil (EWZ) Up 0.4%, US (SPY) Up 0.1%, Japan (EWJ) Up 0.1%, India (INDA) Down 0.4%, Canada (EWC) Down 0.5%, Europe (VGK) Down 0.8%, Mexico (EWW) Down 0.9%",2018-11-30 12:36:00-05:00,EWC
794655,"KeyBanc Maintains Overweight on Mastercard, Raises Price Target to $195.00",2018-02-02 06:00:00-05:00,MA
122650,Mid-Day Market Update: Luxoft Jumps On Acquisition News; PG&E Shares Tumble,2019-01-07 12:52:00-05:00,AXGN
1329460,Goldman Sachs Warms Up To Solar Stocks In 2019,2019-01-03 11:30:00-05:00,VSLR
729531,KKR To Acquire Academy Sports + Outdoors; Terms Not Disclosed   ,2011-05-31 07:15:00-04:00,KKR
683377,"Starboard Shares Letter to ISSI CEO, Board: Expresses 'Serious Concerns' Related to Sale Process, Cypress Semi Comments",2015-05-15 16:00:00-04:00,ISSI
1230236,"Earnings to Watch Out for Next Week - Monday: QIHU, Tuesday: TIF, SAFM, LDK, Wednesday: WSM, JOY, Thursday: CRM, CPB, Friday: YGE",2013-08-23 15:56:00-04:00,TIF
111998,41 Healthcare Stocks Moving In Tuesday's Pre-Market Session,2019-12-10 08:10:00-05:00,AUPH
1303858,Mastercard Employees Can Work From Home Until Pandemic Is Under Control,2020-05-21 05:54:00-04:00,V
512591,"Benzinga's Top Upgrades, Downgrades For March 12, 2020",2020-03-12 09:57:00-04:00,FOXA
1177726,"Bank of America Downgrades Sociedad Quimica y Minera S.A. to Neutral, Lowers PO to $62.00",2013-03-06 09:00:00-05:00,SQM
1296208,JP Morgan Upgrades Urban Outfitters to Overweight,2017-11-21 08:13:00-05:00,URBN
160116,Sohu Drops on Guidance,2013-02-04 16:42:00-05:00,BIDU
645988,Independent Bank Corporation Reports Q3 EPS of $0.17 vs $0.26 Est,2013-10-30 08:32:00-04:00,IBCP
941403,Shares of several financial services companies are trading higher as equities continue to gain on optimism over an economic reopening as well as a smaller-than-expected drop in nonfarm payrolls.,2020-06-03 09:52:00-04:00,NYMT
604421,HC2 Reports BeneVir Biopharm To Be Purchased By J&J's Janssen Biotech For Up To $1.04B,2018-05-02 07:05:00-04:00,HCHC
809123,Bank of America Stalls Foreclosure Process - Analyst Blog,2010-10-04 23:21:00-04:00,MCO
220732,Stocks That Hit 52-Week Highs On Friday,2020-01-24 10:41:00-05:00,CCI
316859,Top 4 NYSE Stocks In The General Entertainment Industry With The Highest EPS Estimates,2014-01-30 04:45:00-05:00,CUK
1167312,Sonoco to Acquire Highland Packaging Solutions For ~$150M Cash,2018-03-22 06:45:00-04:00,SON
795173,"Apple Pay to Launch November 7 for USAA Mastercard, Visa Customers -Daily Dot",2014-10-09 16:41:00-04:00,MA
376293,J.P. Morgan Comments on Dow Chemical After 2Q Results Released,2011-07-28 09:49:00-04:00,DOW
486552,Capital IQ Acquires TheMarkets.com For $300M,2010-09-21 01:47:00-04:00,FDS
658608,"Stocks Which Set New 52-Week High Friday, July 27th",2018-07-30 12:05:00-04:00,IIN
1114927,"Citigroup Maintains Buy on Spirit Airlines, Lowers Price Target to $30",2020-03-30 08:35:00-04:00,SAVE
1275110,"2U, Inc. Reports Q3 EPS of $(0.13) vs $(0.17) Est; Revenue of $28.40M vs $27.08M Est",2014-11-04 16:20:00-05:00,TWOU
689638,"Benzinga Pro Mid-Day Price Check For Major Averages: Russell 2000 Down 4 (0.2%), Nasdaq Down 13 (0.2%), S&P 500 Down 7 Points (0.3%) To 2,627.85, Dow 30 Down 70 (0.3%)",2018-04-25 12:56:00-04:00,IWM
441657,"Keefe Bruyette & Woods Upgrades E*TRADE Financial to Outperform, Maintains $61.00 Target",2018-03-06 08:06:00-05:00,ETFC
227953,Mid-Morning Market Update: Markets Fall; Liberty Interactive To Acquire Zulily For $2.4B,2015-08-17 10:36:00-04:00,CEL
1337915,"Stocks Which Set New 52-Week High Yesterday, July 25th",2018-07-26 11:00:00-04:00,WAB
1142458,Shares of several financial companies are trading lower after several international central banks cut interest rates.,2019-08-07 10:02:00-04:00,SIVB
188486,BRT Realty Trust ReportsEPS $-0.03,2012-08-09 08:37:00-04:00,BRT
1085255,IBM to Acquire Red Hat for $190/Share in Cash,2018-10-28 15:24:00-04:00,RHT
642153,"Benzinga's Daily Biotech Pulse: Chinese Cheer For Gilead, Immutep Presents Positive Phase 1 Data, FDA Accepts Exelixis sNDA",2018-05-30 08:14:00-04:00,HZNP
957196,"Morning Social Media Outlook for Wednesday Mar 7 (DKS, BRY, SMP, PLCM)",2012-03-07 10:25:00-05:00,ONTY
81103,"Morgan Stanley Maintains Overweight on Anthem, Raises Price Target to $388",2019-11-22 08:36:00-05:00,ANTM
670317,Intelligent Systems Announces Sale Of ChemFree For $21.6M,2015-03-31 16:31:00-04:00,INS
594910,8 Biggest Price Target Changes For Thursday,2016-08-04 10:01:00-04:00,HABT
505354,FMC Announces Long Term Supply Agreement with Nemaska Lithium,2016-10-31 06:43:00-04:00,FMC
395098,"Fast Money Picks For 2010 (BAC, ATLS, POT, GLD)",2010-01-02 13:16:00-05:00,DZZ
106188,From Atmel Earnings Conference Call Earlier: Expecting Q1 Sales $306-$324M vs $339M Est.,2015-02-04 18:08:00-05:00,ATML
1118509,"Morgan Stanley On Starbucks Notes 'Continued sequential improvement in U.S. traffic, and stable China results in the face of investor fears for worse were the notable headlines for 1Q results'; Maintains Equal-Weight, $70 Target",2019-01-25 08:21:00-05:00,SBUX
488208,Citigroup Adds FedEx To Its 'Focus List',2014-08-07 11:51:00-04:00,FDX
1278026,Benzinga's Option Alert Recap From May 5,2017-05-05 16:16:00-04:00,TXMD
495075,Fortress Investment Group Reports Q1 EPS $-0.16 May Not Compare vs $0.1 Est; Revenues $171.65M vs $170.76M Est,2012-05-03 07:58:00-04:00,FIG
27325,Adamas Pharmaceuticals Inc Files For Common Stock Offering Of Up To $50M,2019-12-03 16:14:00-05:00,ADMS
1134262,"Citigroup Maintains Sunstone Hotel Investors at Neutral, Raises PT from $10 to $10.50",2012-08-13 14:37:00-04:00,SHO
31949,"Morgan Stanley Maintains Underweight on Ameren, Lowers price target to $53.00",2018-02-13 08:14:00-05:00,AEE
151737,"Top Performing Industries For December 20 (NGD, BECN, BYD, BCOM)",2010-12-20 10:17:00-05:00,BECN
438936,Earnings Preview: WellPoint - Analyst Blog,2011-01-25 18:31:00-05:00,ESRX
31796,"Top 4 Small-Cap Stocks In The Basic Materials Wholesale Industry With The Highest Cash (FSTR, ANW, CAS, AE)",2011-03-16 02:51:00-04:00,AE
234523,Cancer Genetics Announces 1-For-30 Reverse Stock Split Effective Oct. 25,2019-10-24 08:36:00-04:00,CGIX
514006,Money Never Sleeps: Top 10 Financial Films,2013-10-17 14:23:00-04:00,FOXA
698211,"Citi Updates on Auto Sector, 7/12/11",2011-07-12 08:19:00-04:00,JCI
1346661,The Week Ahead: Tech Earnings in Focus,2013-01-18 17:17:00-05:00,WDC
996349,There's Apparently A Transformational Shift Happening In Soft Drinks Coming,2015-11-20 08:36:00-05:00,PEP
317544,"What To Make Of The Market Sell-Off: Yields, Value Plays, And Volatility",2018-02-06 12:07:00-05:00,CVA
869493,"Mid-Day Market Movers (GIW, CTV, MTSL, VALU)",2010-10-25 10:27:00-04:00,MTSL
278035,72 Biggest Movers From Yesterday,2019-05-08 06:17:00-04:00,COHU
436069,"Option Alert: ITT Educational Services Nov $5 Call; 2,500 Contracts at the Ask @$0.46; Currently $3.91",2014-10-14 14:57:00-04:00,ESI
387104,Morning Market Movers ,2014-05-01 09:37:00-04:00,DTV
551760,Gilead Sciences Reports Q3 EPS $1.02 vs $1.01 Est; Revenues $2.12B vs $2.11B Est,2011-10-27 16:07:00-04:00,GILD
1256227,Tronox Continues Barron's Inspired Rally,2012-12-18 11:23:00-05:00,TROX
875244,"Markwest Energy Q3 EPS $0.15 vs $0.18 est, Revenue $474.3M vs $593.5M est",2015-11-04 06:23:00-05:00,MWE
1365117,"Stocks To Watch For September 30 (ACN, WMT, MKC, WOR, LWSN)",2010-09-30 04:34:00-04:00,WOR
264432,"Shares of Chipotle Pushing Toward Session Low Following Word FDA, CDC, Other Regulators Will Probe Into Outbreak of Rare E. Coli 026 Related to Chipotle",2015-12-22 13:18:00-05:00,CMG
696820,"Jet Blue Fined $90,000 for Violations by DOT",2012-08-20 14:32:00-04:00,JBLU
26357,"UPDATE: Mosaic Reports Will Purchase Archer-Daniels-Midland's Brazil, Paraguay Fertilizer Unit for $350M",2014-04-15 12:32:00-04:00,ADM
181395,HSBC Initiates Coverage on Biota Pharmaceuticals at Buy,2016-01-27 09:46:00-05:00,BOTA
1078124,"'Intersellar' Crosses $300M Mark Worldwide, Grossing $135.2M for Weekend of November 16",2014-11-16 15:29:00-05:00,RENT
695313,Morgan Stanley on Research In Motion,2012-03-21 07:50:00-04:00,JBL
769501,Ad Age Reports Netflix Could Buy Starz,2012-08-10 11:41:00-04:00,LMCA
1103148,RR Donnelley & Sons Reports Q1 EPS of $0.33 vs. $0.37 Estimate; Sales $2.6B vs. $2.58B Estimate (RRD),2011-05-04 07:17:00-04:00,RRD
267770,Top 4 Stocks In The Communication Equipment Industry With The Highest Dividend Yield,2014-02-04 04:10:00-05:00,CMTL
824083,"Spruce Point Capital Tweets: Should be obvious now to be skeptical of $MGPI revenue, why the $3m change in sales from customer freight? @SEC_Enforcement",2017-03-08 10:15:00-05:00,MGPI
913367,Nokia's (NOK) Shares Rise 2% ,2010-09-30 23:36:00-04:00,NOK
262644,CME Raises $1B Credit for Back-Up - Analyst Blog,2010-12-14 18:03:00-05:00,CME
457949,"ETFs To Watch March 28, 2011 (DPK, DEE, EEV, UDN)",2011-03-27 21:06:00-04:00,EWJ
406635,"Time to Taiwan? Maybe, Maybe Not",2012-11-21 12:33:00-05:00,EDIV
483297,"Nomura Maintains Neutral on Freeport-McMoran Copper & Gold, Inc., Lowers PT to $36.00",2012-12-06 07:56:00-05:00,FCX
664226,Internap Prices ~4.2M Common Shares At $9.50/Share,2018-10-19 09:21:00-04:00,INAP
848980,Midstates Petroleum Announces Increase in Revolver Borrowing Base To $525M,2014-09-30 16:17:00-04:00,MPO
818401,"Media General Rreports Q3 EPS $(0.53) Does Not Compare To $0.32 Est., Rev. $377M vs. Est. $404M",2016-11-09 07:31:00-05:00,MEG
54391,"The Daily Biotech Pulse: Takeda Pulls Plug On Amyloidosis Drug Trial, Chiasma Preps For Drug Launch With New CEO Appointment, Orchard Prices Offering",2019-06-06 07:37:00-04:00,AKBA
1142787,82 Biggest Movers From Yesterday,2020-05-19 04:44:00-04:00,SIX
90785,44 Stocks Moving In Friday's Mid-Day Session,2019-06-21 12:13:00-04:00,ARE
282881,"Refining, Oil Prices Lift Marathon - Analyst Blog",2011-02-02 15:07:00-05:00,COP
873014,UPDATE: Micron Posts Wider FQ4 Loss,2012-09-28 03:44:00-04:00,MU
1313434,Caterpillar Earnings Preview: High Expectations,2012-01-25 07:14:00-05:00,VIS
263640,A Review Of Chipotle's Recovery Finds Challenges Remain,2017-08-01 13:39:00-04:00,CMG
800464,Shares of several technology companies are trading higher as the market continues to gain on optimism over an economic reopening as well as a smaller-than-expected drop in nonfarm payrolls. The economy reopening could mean more consumer spending.,2020-06-04 14:50:00-04:00,MARA
134101,"Natus Medical to Delay Reporting of Q1 Results, Sees Prelim. Qtr. EPS $0.11-0.14, Had Seen $0.09-0.10, on Sales $84-86M",2013-05-06 17:27:00-04:00,BABY
1072679,Shell CFO Says Don't have a Lot of Cash Left for Doing More Acquisitions -Reuters,2015-04-30 04:55:00-04:00,RDS
619881,Cinemark Reports Its Movie Club Subscription Program Surpassed 350K Members,2018-08-08 10:01:00-04:00,HMNY
500163,Fast Money Traders Share Their Picks In The Consumer Sector,2016-10-03 06:27:00-04:00,FL
464280,"Benzinga Market Primer, Wednesday August 8",2012-08-08 07:01:00-04:00,EWU
624629,"Insider Buys Of The Week: Apollo Global, Biogen And More",2018-04-29 09:26:00-04:00,HOMB
1198447,"Weakness In Grocer/Consumer Foods Groups Mon.: Weis Markets Shares Down 18%, Sysco Down 4% On Earnings, Seneca Down 4.5%, SUPERVALU, McCormick, US Foods, B&G Down 3%, Campbell Soup, Smucker, Pinnacle, Ingles Down 2%",2017-11-06 15:40:00-05:00,SVU
1090914,UPDATE: Jefferies Raises PT on Rock-Tenn Company on Raised Estimates,2013-04-12 10:26:00-04:00,RKT
693948,"JB Hunt's Shipper 360 Offers Customers Multimodal Visibility, Predictive Pricing",2019-11-13 10:47:00-05:00,JBHT
1095006,Bank of America Downgrades ResMed to Neutral,2017-08-02 08:15:00-04:00,RMD
1125826,48 Stocks Moving In Wednesday's Mid-Day Session,2019-02-06 12:18:00-05:00,SFLY
377430,DPW Holdings Announces that a Court has Issued an Order Approving a Motion for Preliminary Approval of Settlement in the Derivative Action Filed Against It as a Nominal Defendant and Its Directors,2020-04-20 06:32:00-04:00,DPW
864202,11 Basic Materials Stocks Moving In Monday's Pre-Market Session,2020-04-06 08:35:00-04:00,MT
1198970,Notable Call Options Activity in SUPERVALU,2012-02-17 12:17:00-05:00,SVU
968658,Omnivision Tech Halted News Pending,2013-05-30 16:14:00-04:00,OVTI
1065732,"CloudCheckr, Rackspace Report $7.5M License Deal",2016-10-18 11:00:00-04:00,RAX
256381,FDA Briefing Documents Out for Clovis' Lung Cancer Drug,2016-04-08 07:59:00-04:00,CLVS
341900,Stocks That Hit 52-Week Lows On Friday,2020-02-28 10:16:00-05:00,DCI
1325056,Analysts Call Verint Systems FY15 Guidance 'Conservative',2014-12-04 14:21:00-05:00,VRNT
357432,Shares of several healthcare companies are trading lower after Trump renewed his efforts to repeal and replace the Affordable Care Act; the Department of Justice moved to accelerate the appeal process in hopes to invalidate the ACA as unconstitutional.BZ,2019-04-17 13:02:00-04:00,DGX
246303,136 Biggest Movers From Yesterday,2020-03-13 05:20:00-04:00,CIG
378786,"Domino's Pizza to Join S&P MidCap 400, Cynosure to Join SS&P SmallCap 600",2013-05-22 17:17:00-04:00,DPZ
1100231,Update: Piper Jaffray Raising Price Target On Rovi Corporation  (ROVI),2011-05-11 07:30:00-04:00,ROVI
1284252,"Goldman Sachs Retail Update (LULU, SPLS, WMT, COLM, AAP, UA)",2010-09-16 13:52:00-04:00,UA
608263,Why Ken Langone Hates President Obama,2011-07-28 14:27:00-04:00,HD
896488,"Newtek Business Services Highlights It Will Be Extending Capital To Small-, Medium-Sized Businesses As Part Of Proposed Coronavirus Aid",2020-03-23 10:54:00-04:00,NEWT
282517,"Financial Breakfast: Morning News Summary for May 29, 2012",2012-05-29 07:21:00-04:00,COP
705156,J&J Snack Foods shares are trading lower after the company reported worse-than-expected Q4 EPS results.,2019-11-08 11:57:00-05:00,JJSF
606137,"Bulls And Bears Of The Week: Carvana, Comcast, Walmart And More",2020-05-23 12:30:00-04:00,HD
1101552,Repros Seeks to Affirm Its Intellectual Property Rights in Androxal(R),2013-08-05 09:04:00-04:00,RPRX
521708,"If Mining Rally is Legitimate, Don't Forget These ETFs",2013-07-24 13:19:00-04:00,FSM
263663,"Earnings Roundup: McDonald's, Chipotle And Coca-Cola Report Q2 Results This Week",2017-07-24 14:36:00-04:00,CMG
1226606,Mid-Day Market Update: Dow Surges Over 100 Points; Coty Shares Slide,2016-11-09 12:12:00-05:00,THC
1171711,"Benzinga Pro's Top 5 Stocks To Watch For Tues., May 19, 2020: TGT, EVBG, PSN, PRPL, SPLK",2020-05-19 08:14:00-04:00,SPLK
1269526,"TTM Narrows, Raises Low End Of Previously-Issued Q4 EPS Guidance From $0.44-$0.50 To $0.46-$0.50",2019-01-14 16:08:00-05:00,TTMI
1290364,"Stephens & Co. Initiates Coverage On Universal Health Services with Equal-Weight Rating, Announces $120.00 Price Target",2017-10-11 07:30:00-04:00,UHS
1054731,"Benzinga Pro Mid-Day Price Check For Major Averages: Nasdaq Up 1%, S&P 500 (SPY) Up 0.7%, Dow Jones Up 0.3%, Russell Up 0.3%",2019-10-03 13:59:00-04:00,QQQ
468329,ExamWorks Completes Acquisition Of Advanced Medical Reviews For Purchase Price Of $30M,2016-01-19 16:17:00-05:00,EXAM
574750,Option Alert: GoPro May 10.0 Puts Sweep: 1000 @  ASK  $1.56: 4031 traded vs 175 OI:  Earnings 4/27 After Close  $9.02 Ref,2017-04-11 13:56:00-04:00,GPRO
501026,Shares of many technology companies are trading lower with the overall market following news President Trump will impose a 5% tariff on goods from Mexico.,2019-05-31 13:34:00-04:00,FLEX
558308,"Stocks Which Set New 52-Week Lows Fri., Nov. 16, 2018",2018-11-19 10:16:00-05:00,GLQ
831941,S&P Dow Jones Indices Announces Keysight Technologies Set to Join S&P 500; Ligand Pharmaceuticals to Join S&P MidCap 400; Marcus & Millichap and Arcosa to Join S&P SmallCap 600,2018-10-30 17:19:00-04:00,MMI
417714,"ELS Reports Q2 EPS $0.75 vs. Est. $0.74, Rev. $113.4M vs. Est. $114.7M",2016-07-18 16:17:00-04:00,ELS
777079,11 Reasons To Like LogMeIn,2017-10-03 16:11:00-04:00,LOGM
101262,"Earnings Scheduled For March 1, 2016",2016-03-01 04:01:00-05:00,ASNA
201750,Option Alert: BYD Jun16 21.0 Calls Sweep: 4711 @  ASK  $0.30: 4711 traded vs 5151 OI: $18.77 Ref,2016-05-09 10:11:00-04:00,BYD
471383,"What The Street's Saying About Cisco, Twitter, Tesla & Expedia",2016-02-11 10:46:00-05:00,EXPE
554495,Afternoon Market Stats In 5 Minutes,2020-03-09 16:14:00-04:00,GLD
814940,Medtronic Reports First Patient Enrolled in Initial Posterolateral Fusion Study,2017-09-05 09:05:00-04:00,MDT
244731,"Cinedigm Reports New Partnership With China Int'l. TV, No Terms Disclosed",2018-12-04 11:14:00-05:00,CIDM
97955,"Earnings Scheduled For November 2, 2017",2017-11-02 05:08:00-04:00,ARW
606664,"Earnings Scheduled For May 15, 2018",2018-05-15 04:12:00-04:00,HD
154640,Big 5 Sporting Goods Corporation Reports Q4 GAAP EPS of $0.23 vs $0.22 Est; Revenue of $248.0M vs $252.0M Est,2014-02-25 16:04:00-05:00,BGFV
1378002,"Pritchard Capitals Top Shale Plays (MUR, REXX, HK, EQT, XCO, GST, WLL)",2010-08-02 08:18:00-04:00,XCO
1090860,"Macquarie Crumbles Paper Products, Downgrades International Paper And Rock-Tenn Company",2014-07-21 13:45:00-04:00,RKT
1258190,Travelers Companies Files Automatic Mixed Securities Shelf,2011-12-15 12:18:00-05:00,TRV
268432,A Peek Into The Markets: US Stock Futures Tumble Ahead Of Earnings,2018-10-23 07:38:00-04:00,CNC
1264277,Tyson Foods Option Alert: Fri $82 Calls Sweep (47) near the Ask: 518 @ $0.45 vs 195 OI; Earnings 8/5 Before Open [est] Ref=$79.74,2019-06-25 15:04:00-04:00,TSN
975673,PacWest Bancorp Increases Qtr. Dividend From $0.25/share To $0.50/share ,2014-11-05 11:52:00-05:00,PACW
1311753,"Vicon Industries Shares Down 26.8%, Company Will Not Submit Compliance Plan To NYSE And Will Begin Trading On OTCQB Venture Market On July 12",2018-07-11 11:46:00-04:00,VII
405163,Platinum Seeks Return Of $5M Investment In Echo Therapeutics ,2014-09-17 17:09:00-04:00,ECTE
383156,"Durect Halted on Circuit Breaker, Now Up 32%",2013-04-30 10:40:00-04:00,DRRX
1069481,"Norwegian Cruise Line Reports Extension Of Suspension Of Voyages Til Jun. 30, 2020",2020-04-24 09:07:00-04:00,RCL
1006305,Will Hurricane Harvey Be The Costliest Storm The Insurance Industry's Ever Faced?,2017-08-28 12:19:00-04:00,PGR
862924,Motorola Wants its Stock Back From Icahn,2012-02-27 08:51:00-05:00,MSI
287911,Campbell Soup Q4 Profit Beats Views,2015-09-03 07:51:00-04:00,CPB
744467,Shares of retail & apparel companies are trading lower amid market weakness as investors await today's Federal Reserve decision and update on the state of the economy. Markets have sold off over the past few sessions following recent surge.,2020-06-10 10:36:00-04:00,KSS
293166,William Blair Downgrades Crane to Market Perform,2019-01-29 07:16:00-05:00,CR
570779,'Little League' Of Esports Is Going Public,2019-02-23 16:51:00-05:00,GOOGL
357081,An ETF That Takes Investors To Dividend Growth,2016-05-16 15:53:00-04:00,DGRO
1107811,"RTI Surgical Reports Q2 EPS $(0.05) vs. Est. $0.03, Rev. $7.6M vs. Est. $66.5M",2016-07-27 07:39:00-04:00,RTIX
351999,Dean Foods Sees FY 2017 EPS $1.35 to $1.55 vs $1.40 Est,2017-05-09 08:05:00-04:00,DF
243376,Citigroup Adds Cigna To Focus List,2018-12-20 09:49:00-05:00,CI
1190911,"Algeria's Sonatrach Signs $500M Agreement with BP, Statoil for Natural Gas Production -Reuters",2017-12-20 07:36:00-05:00,STO
236109,"The Chefs' Warehouse Q1 Adj. EPS $0.05, Inline, Sales $357.027M Beat $348.33M Estimate",2019-05-01 17:27:00-04:00,CHEF
98905,"Stocks Which Set New 52-Week Low Yesterday, Tues., Dec. 20, 2018",2018-12-20 11:33:00-05:00,ASB
1094883,19 Stocks Moving In Friday's Mid-Day Session,2019-10-25 12:47:00-04:00,RMD
896879,"National Fuel Gas Q4 EPS $0.54, Inline",2019-10-31 16:32:00-04:00,NFG
1001242,"Lightning Round: Jim Cramer Is A Seller Of Pandora, Lost Faith In Chipotle",2017-11-10 07:46:00-05:00,PFE
1367400,JP Morgan Upgrades Westar Energy to Neutral,2015-11-06 06:06:00-05:00,WR
836444,Analyst Sees 'No Reason' To Own MannKind,2016-02-08 13:07:00-05:00,MNKD
485097,"Earnings Scheduled For April 10, 2014",2014-04-10 04:47:00-04:00,FDO
190353,Boston Scientific shares are trading lower. NOTE: The company presented data from the EVOLVE Short DAPT clinical trial yesterday before the close.,2019-09-27 11:19:00-04:00,BSX
354395,Dollar Tree's Bargain Price Offers 15% Upside,2018-07-24 16:03:00-04:00,DG
424965,Standpoint Research Initiates Energizer Holdings with Buy,2011-06-07 07:39:00-04:00,ENR
222306,"'Fast Money' Traders Share Their Thoughts On Retail, Cruise And Casino Stocks",2020-04-10 08:20:00-04:00,CCL
408797,Prudential plc Half Year 2009,2009-08-13 02:45:00-04:00,EEV
288178,Pepperidge Farm Opens New Innovation Center to Drive Further Growth in Global Baking and Snacking  ,2012-09-12 16:34:00-04:00,CPB
1222105,"Teva Announces Launch of ALYQ, a Generic Version of ADCIRCA in the U.S.",2019-02-06 03:57:00-05:00,TEVA
509371,Ferro Corp Guides FY12 EPS $0.07-0.12; FY12 Charge of $0.14-0.17,2012-10-09 16:31:00-04:00,FOE
1037519,TOTAL Transfers Oilfield Interest - Analyst Blog,2009-12-01 09:45:00-05:00,PSA
1047890,"Papa John's Reports Q4 EPS $0.62 vs $0.57 Est., Sales $416.8M vs $425.8M Est.",2016-02-23 17:01:00-05:00,PZZA
659498,At Least 8 Tons Of Gold Removed From Venezuela Central Bank Last Week And Could Be Sold Abroad Legislator; Venezuela Removed 8 Tons Of Central Bank Gold Last Week,2019-02-27 15:07:00-05:00,ILF
1309104,Top 4 Mid-Cap Stocks In The Healthcare Information Services Industry With The Highest ROA,2015-09-24 04:26:00-04:00,VEEV
1391956,Winners And Losers From Amazon's Purchase Of Whole Foods,2017-06-19 14:43:00-04:00,XPO
1283292,"Under Armour Names Kip Fulks Chief Product Officer, Andy Donkin Chief Marketing Officer",2016-08-11 09:15:00-04:00,UA
865697,M&T Bank (MTB) Upgraded to Buy,2009-12-08 07:56:00-05:00,MTB
278495,Benzinga's Volume Movers,2016-10-24 11:01:00-04:00,COL
53912,52 Stocks Moving In Wednesday's Mid-Day Session,2020-02-12 12:13:00-05:00,AKAM
857042,Canaccord Initiates Marvell Technology at Buy,2012-02-02 08:16:00-05:00,MRVL
28165,"ADP Q2 EPS $0.70 vs $0.68, $2.66B vs $2.68B",2015-02-04 07:02:00-05:00,ADP
1144908,Skilled Healthcare Group Reports Q3 EPS $0.32 vs $0.30 Est; Revenues $217.2M vs $218.17M Est	,2011-10-31 16:47:00-04:00,SKH
121867,Stocks That Hit 52-Week Lows On Friday,2020-02-28 10:16:00-05:00,AXAS
539306,Gen'l Dynamics to Build Saudi Tanks - Analyst Blog,2010-12-07 16:05:00-05:00,GD
1164005,Genzyme Rejects Sanofi Offer - Analyst Blog,2010-08-31 06:21:00-04:00,SNY
853569,Texas Supreme Court Rules in Favor of Merck in Vioxx Case; Overturns Judgement in Favor of Garza Family,2011-08-26 15:04:00-04:00,MRK
947853,"Stocks Which Set New 52-Week Low Yesterday, Thurs., Dec. 13, 2018",2018-12-14 11:03:00-05:00,OFC
88514,AspenBio Pharma Announces Proposed Public Offering,2012-11-14 16:42:00-05:00,APPY
1248323,"Top Performing Industries For October 16, 2015",2015-10-16 12:03:00-04:00,TPI
946023,Ocera Therapeutics Shares Up 49% Following Report THat IV OCR-002 Showed Statistically Significant Reduction In Ammonia Levels Over Placebo,2017-03-08 09:28:00-05:00,OCRX
1235147,Tekmira Pharmaceuticals Halted; Pending News,2014-01-13 07:13:00-05:00,TKMR
926880,"Nutraceutical Reports Q12 EPS $0.48 vs $0.49 in Same Qtr. Last Year, Sales $61.2M vs $59.5M YoY",2017-04-27 07:20:00-04:00,NUTR
1035755,46 Biggest Movers From Yesterday,2018-09-14 04:40:00-04:00,PRTS
63684,"Height Securities Notes All Used Vehicle Price Indices Fell In March, Reiterates Combination Of Lower Ussed Car Auction Prices And Weakening Credit Quality Negative For Credit Acceptance, Santander Consumer, Ally Financial, And Capital One Financial",2017-04-19 08:42:00-04:00,ALLY
1303253,Hathor Exploration,2011-05-21 08:34:00-04:00,UUU
1298867,US Bancorp Raises Qtr. Dividend From $0.37 To $0.42/Share,2019-09-17 11:01:00-04:00,USB
1109047,UPDATE: Bank of America Merill Lynch Initiates Coverage on Riverbed Technology,2014-01-16 07:49:00-05:00,RVBD
818536,Mid-Day Market Update: Nike Drops On Cautious Forecast; Endocyte Shares Spike Higher,2014-03-21 12:44:00-04:00,MEG
1222330,Investor Movement Index January Summary,2018-02-06 13:24:00-05:00,TEVA
428679,India ETFs Gain After Rate Cut,2013-01-29 11:53:00-05:00,EPI
1198498,"13D Filing from SUPERVALU on Unified Grocers Shows 3.7% Stake in Class A Shares, 23% Stake in Class B Shares, 20.8% Stake in Class E Shares",2017-04-20 16:13:00-04:00,SVU
39056,Affymetrix Sees FY2014 Sales ~$348.0M,2015-01-12 05:02:00-05:00,AFFX
1148284,Schlumberger N.V. Reports Q3 Adjusted PS of $1.29 vs $1.24 Est; Revenue of $11.61B vs $11.59B Est,2013-10-18 06:04:00-04:00,SLB
940816,Nexstar Broadcasting Responds to Cox Communications' Action to Drop Network and Local Community Programming in Nine Markets,2016-01-30 06:51:00-05:00,NXST
924878,Northern Trust shares are trading lower after Deutsche Bank maintained a Hold on the stock and lowered its price target from $100 to $76.,2020-03-05 11:26:00-05:00,NTRS
774233,Wunderlich Hikes LinkedIn Price Target 20% After Earnings,2015-02-09 08:44:00-05:00,LNKD
245708,UPDATE: Ciena Shares Drop On Weak Q4 Sales Forecast,2014-09-04 07:32:00-04:00,CIEN
95610,"Earnings Expectations for the Week of May 14 (WMT, HD, ANF)",2012-05-13 08:49:00-04:00,ARO
