	text	label
3553	LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support 	neutral
3134	In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements 	neutral
1773	Finnish Banking of +àland reports its exploiting takings rise to EUR 21.3 min in the second quarter of 2009 from EUR 6.1 mn in the corresponding schedules in 2008	neutral
1595	The contracting will take consequence in 2009 for a five or ten year periods	neutral
3599	Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 	neutral
1471	Pretax revenue rebounds to EUR 17.8 mn from EURO 14.9 minute in 2005	neutral
497	Both the net sell and operation profit were checkin supremo in the company 's history	neutral
133	Revenues soaring by 2 percent to  x20ac 580 trillion $ 743 millions , from  x20ac 569 billion	neutral
437	Le Lay succeeds Patients G++nter and will be basis in Finns	neutral
3149	industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia 	neutral
2035	Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 	positive
2922	The acquisition price was not disclosed 	neutral
1678	Du offer price is $ 35 trillions , implicating cashier of $ 10 trillions as tenderloin moneylenders hypothesis of FACES , and $ 20 million worth of Cencorp shares to be issued to Savcor	neutral
3508	Delivery is expected to take place later this month 	neutral
3853	The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters 	neutral
2376	CapMan has six investment areas CapMan Buyout , CapMan Technology , CapMan Life Science , CapMan Russia , CapMan Public Market and CapMan Real Estate , and each of them has a dedicated team and funds 	neutral
1147	The treating assumes the entirety personnel of PlanMill Oy , who will transfer to the new company as so-called old helpers	neutral
2533	Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' 	neutral
2037	Net interest income was EUR 39.3 mn , up from EUR 32.7 mn 	positive
1032	Finnish bigger technology seller Vaahto Panel reporting fillet sells of EUR 41.8 minneapolis in the accounting period Janvier 2007 - June 2008 , an enhancement of 11.2 % from a year prior	neutral
811	The inkling of saving electrified in data transfers is still a novel eden	neutral
992	Nova fixed-term arrangement of Signor. Jarmo Ukonaho , the currents Whole Manager of Incap 's Indian operational , will complete by the discontinue of the year	neutral
4044	Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 	negative
99	Tieto 's service is further resorted to shipped , formalities and receive documents associated to absentee referendum	neutral
2735	The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America 	positive
