id,sentence,snippets,target,sentiment_score,aspects
394,"EU regulators clear $100 billion-plus AB InBev, SABMiller deal","['AB InBev, SABMiller deal']",SABMiller,0.392,['Corporate/Sales/Deal']
395,Retail giant Kingfisher reports 'solid' start to the year,['reports 'solid' start to the year'],Kingfisher,0.368,['Corporate/Company Communication']
396,"Berkshire discloses unit's ties to Iran, opens probe","['discloses unit's ties to Iran, opens probe']",Berkshire,-0.288,['Corporate/Company Communication']
397,Berkshire Hathaway names Kara Raiguel to lead General Re unit,['names Kara Raiguel to lead General Re unit'],Berkshire,0.077,['Corporate/Appointment']
398,"European stocks hover near 3-week low, Dialog and BHP slump",['stocks hover near 3-week low'],Dialog,-0.584,['Stock/Price Action/Volume/Unusual Low Volume']
399,Hargreaves Lansdown bucks weak markets to see assets rise 2.6 percent,['bucks weak markets'],Hargreaves Lansdown,0.571,['Market/Market']
400,Australia clears AB Inbev's $100 billion SABMiller buyout plan,['SABMiller buyout plan'],AB InBrev,0.437,['Corporate/Strategy/Buyout']
401,Goodwin not to face Scottish prosecution over RBS,['not to face Scottish prosecution over RBS'],RBS,0.114,['Corporate/Legal']
402,Royal Mail turnaround proving expensive in tough UK market,['in tough UK market'],Royal Mail,-0.057,['Market/Market']
403,Whitbread buys 49% stake in Pure food chain,['buys 49% stake in Pure food chain'],Whitbread,0.365,['Corporate/M&A/M&A']
404,"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",['Chasing Standard Chartered'],Standard Chartered,0.128,['Corporate/Strategy/Corporate Planning']
405,Royal Mail share price rallies amid positive broker comments,['share price rallies'],Royal Mail,0.59,['Stock/Price Action']
406,InterContinental Hotels first-quarter global room revenue lags estimates,['first-quarter global room revenue'],InterContinental,-0.329,['Corporate/Sales']
407,Aspen to Buy Anaesthetics From AstraZeneca for $520 Million,['to Buy Anaesthetics From AstraZeneca for $520 Million'],AstraZeneca,0.395,['Corporate/M&A/M&A']
408,London Stock Exchange â€“ Deutsche Boerse merger under threat from Brexit,['Deutsche Boerse merger under threat'],London Stock Exchange,-0.421,['Corporate/M&A/M&A']
409,Sainsbury CFO Rogers to Replace Home Retail CEO Walden,['to Replace Home Retail CEO Walden'],Home Retail,0,['Corporate/Appointment']
410,BP joins forces with Det Norske in Norway,['BP joins forces with Det Norske in Norway'],Det Norske,0.248,['Corporate/Strategy/Company Agreement']
411,BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,['books 4 billion stg H1 sales'],Legal & General,0.252,['Corporate/Sales']
412,Johnson Matthey revs up on clean air drive,['revs up on clean air drive'],Johnson Matthey,0.224,['Corporate/Strategy']
413,"Goldman Sachs, Barclays, HSBC downplay Brexit threat",['downplay Brexit threat'],Barclays,0,['Corporate/Risks']
414,Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,['Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale'],Asahi,0.207,['Corporate/Strategy/Investment']
415,LSE-Deutsche BÃ¶rse dealmakers wrong to ignore Brexit risk,['wrong to ignore Brexit ris'],Deutsche BÃ¶rse,-0.473,['Corporate/Risks']
416,Tesco sales recover as focus returns to core business,['sales recover'],Tesco,0.35,['Corporate/Sales']
417,Johnson Matthey profit falls but dividend rises,['but dividend rises'],Johnson Matthey,0,['Corporate/Dividend Policy']
418,"Are ARM Holdings plc, Domino's Pizza Group plc and ASOS plc 3 must-have growth stocks?",['3 must-have growth stocks?'],ASOS plc,0,['Corporate/Rumors/Scoop']
419,Priceline's stock jumps to new high for the year after Barclays upgrade,['stock jumps to new high'],Priceline,0.847,['Stock/Coverage']
420,"Tesco set to sell Kipa, Giraffe businesses - Sky News","['set to sell Kipa, Giraffe businesses']",Kipa,-0.192,['Stock/Signal/Sell Signal']
421,The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,['to Acquire AdeS Soy-Based Beverage Business From Unilever'],Coca-Cola Companp,0.259,['Corporate/M&A/M&A']
422,HSBC Says Unit to Book $585 Million Charge on Settlement,['$585 Million Charge on Settlement'],HSBC,-0.434,['Corporate/Legal']
423,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",['secure ownership of Ireland's Dundrum - Quick Facts'],JV Partner,0.427,['Corporate/M&A/M&A']
424,Aviva promises higher dividends to boost flagging share price,['higher dividends'],Aviva,0.281,['Corporate/Dividend Policy']
425,CompaniesFresnillo shares jump 8% as silver price breaks $21,['shares jump 8%'],Fresnillo,0.874,['Stock/Price Action']
426,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",['Should you buy…. following today's news?'],Dunelm Group plc,0.14,['Corporate/Rumors/Rumors']
427,Berkshire seeks to boost its Wells Fargo stake above 10 percent,['seeks to boost its Wells Fargo stake above 10 percen'],Wells Fargo,0.429,['Stock/Signal/Buy Signal']
428,Tesco share price tumbles after negative broker note,['share price tumbles a'],Tesco,-0.779,['Stock/Price Action']
429,London Stock Exchange Shareholders Approve Merger With Deutsche BÃ¶rse,['Shareholders Approve Merger With'],London Stock Exchange,0.406,['Corporate/M&A/M&A']
430,UPDATE 1-Berkshire applies to boost Wells Fargo stake above 10 pct,['applies to boost Wells Fargo stake above 10 percen'],Wells Fargo,0.432,['Stock/Signal/Sell Signal']
431,Berkshire applies to boost Wells Fargo stake above 10 percent,['applies to boost Wells Fargo stake above 10 percen'],Wells Fargo,0.484,['Stock/Signal/Buy Signal']
432,"Aviva, M&G suspend property funds as investors panic",['M&G suspend property funds as investors panic'],M&G,-0.807,['Corporate/Risks']
433,"UK housing market steadies after Brexit dip, Persimmon says",['housing market'],Perssimon,0.339,['Market/Market']
434,BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017,['increase dividend pay-out'],Aviva,0.439,['Corporate/Dividend Policy']
435,Builder Persimmon hails 6% rise in house sales,['6% rise in house sales'],Persimmon,0.435,['Corporate/Sales']
436,EasyJet attracts more passengers in June but still lags Ryanair,['attracts more passengers'],Ryanair,0.259,['Corporate/Sales/Sales']
